longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-117.31,34.12,1412,37,3.2,1,4,1.2,70900
-116.31,34.13,2352,20,2.5,1.2,4.9,1.6,55400
-122.42,37.73,3230,52,2.9,1.1,5.3,3.3,292300
-121.32,37.96,123,5,2.5,1.1,6.2,2.8,50000
-120.7,35.31,3504,24,2.9,1,6.9,4.7,337000
-119.26,34.28,1835,41,2.2,1,6,4.9,358200
-118.73,34.27,4550,23,3.1,1,6.1,4.6,205300
-121.73,38.54,974,18,1.6,1,3.1,1.1,137500
-122.26,37.83,1125,50,2,1.1,3.7,2,142500
-122.16,37.77,977,48,2.5,1.1,5.4,4.8,156300
-119.76,36.74,2137,52,2.7,1,4.8,1.3,69100
-119.54,36.61,1490,20,4.5,1,4.6,1.5,54700
-119.05,35.33,12707,18,2.8,1.1,5,2.9,87200
-119.14,35.76,735,30,3.7,1.2,6.5,2.6,156300
-118.3,34.1,7517,35,2.1,1.1,2.7,1.9,340000
-118.27,33.8,1446,38,3.1,1,4.5,3.4,177700
-120.04,36.95,1528,36,4.4,1.1,5,1.4,48300
-117.69,33.62,4265,18,3.7,1.1,7.8,6.5,282700
-117.79,33.71,3114,16,3.5,1,6.6,6.2,283200
-116.53,33.84,8399,28,2.6,1.4,6.3,2.6,159000
-121.6,37.13,9483,14,3.2,1.1,7.4,7.5,344500
-120.99,37.67,1768,28,2.7,1.1,4.5,1.8,90500
-122.14,39.97,1079,27,3.2,1.1,5.5,3.1,62700
-119.03,34.21,4528,11,3.5,1.1,6.6,5.3,319000
-122.2,37.84,2865,35,2.4,1,6.5,7.5,319300
-122.14,37.68,3337,27,2.5,1,5.5,3.6,219200
-121.99,37.56,5505,18,2.7,1,5.7,5,269700
-121.82,37.69,1906,12,2.5,1.1,6,4.9,227700
-122.36,37.96,950,30,3.8,1.1,3.4,1.9,107800
-124.09,40.44,2220,38,2.6,1.1,5.5,2.4,70500
-119.27,35.5,1367,34,2.5,1,4.3,2.8,61100
-118.3,33.86,2016,35,2.9,1,5.5,5.2,230200
-117.72,34.1,2867,52,1.9,1,5.6,3.1,291200
-117.72,34.09,4979,33,3,1.1,5.7,3.8,152500
-118.01,34.08,1852,35,4.1,1,5.3,4.3,173600
-118.18,34.03,609,39,5.2,1.1,4.5,2.9,145800
-118.11,33.95,2049,36,3,0.9,5.6,4.8,261300
-118.14,33.95,1413,42,2.9,1,6.5,6.9,300000
-121.18,39.23,2112,8,2.3,1.1,6.1,3.7,175000
-117.96,33.86,2181,35,3.5,1,6.1,4.3,183200
-117.82,33.67,2895,17,3.5,1,6.4,6.3,290700
-118.09,33.74,1671,44,2.4,1.1,4.6,4.6,422200
-117.48,33.93,2191,31,3.5,1,4.9,2.7,122000
-121.41,38.62,3260,21,2.4,1,4.4,2.5,97500
-122.39,37.78,1405,5,1.9,1.3,3.6,3.6,187500
-121.21,37.81,1883,8,3.3,1,6.3,5.2,172100
-122.23,37.46,2643,33,2.4,1.1,6.2,4.2,363700
-121.95,37.32,1145,20,2.5,1.1,6.6,3.1,281900
-119.29,36.34,1440,28,5,1,3.3,1.3,50600
-118.75,34.42,1000,28,3.5,1.3,6.5,2.4,191700
-122.26,37.8,2373,20,2.5,1.2,3.5,1.7,115000
-119.8,36.65,2263,34,2.9,1,5.6,1.8,74200
-115.56,32.8,1672,28,3.4,1.1,4.2,1.6,59400
-122.91,39.06,1236,21,2.3,0.9,4.7,1.9,100300
-118.42,34.03,904,44,2.3,1.1,5.7,3.4,344200
-118.28,33.88,2758,19,3.5,1.1,4.7,2.7,179700
-118.24,33.78,574,24,4.8,1.1,3.5,2.3,152300
-118.29,34.16,1257,35,2.4,1,3.9,3.2,238000
-118.34,34.17,1718,46,2.2,1,5,3.2,247000
-118.05,34.1,2143,30,2.7,1,5.2,4.2,252200
-118.03,33.96,1180,37,2.5,1.1,4.9,3.1,164600
-118.19,33.77,2103,21,1.8,1.2,3.5,1.6,137500
-118.31,33.94,1323,40,3,1.1,5.8,3.2,145800
-120.47,37.34,2934,9,2.5,1,5.9,3.7,117200
-122.32,38.32,2922,19,2.8,0.9,6.6,5.8,238700
-117.85,33.74,1248,19,3.7,1.1,3.8,2.7,159800
-117.5,33.96,7923,12,3.5,1.1,5.7,4.3,139200
-122.44,37.71,2370,31,3.2,0.9,5,5,264100
-120.46,34.66,2904,5,2.1,1.1,4.7,3,135200
-121.81,37.26,3379,14,2.4,1.1,5.5,4.1,236200
-121.84,37.25,2363,17,3.1,1.1,5.4,4.8,141600
-119.34,36.22,2708,38,2.8,1,6,3.1,78200
-118.92,34.4,1290,23,3.8,1,4.6,3.3,198000
-119.14,34.49,321,17,2.4,1.1,8.2,7.8,375000
-122.19,37.73,1066,44,3.4,1,4.4,2.2,79700
-122.27,37.77,2252,52,2.4,0.9,5.2,5.5,372000
-122.13,37.73,1996,33,2.5,1,7.4,6.9,341800
-122.09,37.64,1885,36,3.2,1.1,7,4.1,173100
-119.77,36.72,1763,43,4.2,1,4.5,1.4,47700
-118.45,34.19,2479,11,2.9,1.1,2.9,2.2,181300
-118.4,34.11,5578,32,2.3,1.1,8,15,500001
-118.4,33.99,1613,39,3.1,1.1,4.5,2.8,276700
-117.93,34.15,9610,14,2.5,1.1,5,4,156800
-118.06,33.99,1588,47,2.8,1.1,5.4,3.8,166100
-118.02,33.92,2075,35,3.3,1.1,5.2,3.8,164800
-118.22,33.98,1011,15,4.1,1.3,4.6,2.7,190600
-118.15,33.78,2768,35,2,1.2,4.3,3.6,250000
-118.58,34.06,4440,25,2.5,1.1,7,8.9,500001
-123.84,39.83,1461,19,2.3,1.5,6.4,1.5,145800
-120.47,37.29,749,16,5.7,1,3.3,1.2,60900
-117.81,33.78,3589,27,3,1,7.3,5.8,270500
-117.86,33.83,2377,23,2.7,1,5.8,5.3,227100
-117.92,33.75,893,23,5.3,1,4.1,2.6,156300
-121.44,38.71,2336,25,2.9,1,5.7,3.5,101200
-117.35,34.11,2104,34,4.3,1.1,5.8,3.1,88400
-117.26,34.13,2403,37,2.5,1.1,4.9,2,72100
-117.22,32.83,3958,31,2.6,1,5.4,5.5,190200
-117.18,33.02,3540,15,3.2,1.1,8.3,13.7,500001
-117.25,33.21,1944,9,4.4,1.1,4.3,2.1,127200
-120.94,35.42,3418,18,2.1,1.5,7.6,3.8,279400
-122.25,37.47,645,38,2.6,1.2,6.3,5.5,305000
-121.87,37.38,3851,14,4.3,1.1,8.1,7.1,335600
-121.97,37.31,5775,25,3.2,1.1,5.1,3.9,314900
-121.65,40.88,2909,15,2.9,1.1,5.6,3,61300
-119.04,36.07,2623,17,3.1,1.1,4.2,1.6,52000
-122.17,37.75,1379,37,3.2,1.1,5.3,2.5,91800
-122.27,37.85,1375,47,2.6,1,4.3,1.4,142300
-121.88,37.64,1309,20,3,1.1,7.6,11,475800
-119.77,36.76,2009,40,4.4,1,4,1.2,49100
-119.63,36.58,1794,22,3.1,1.2,5,1.3,55300
-118.98,35.37,825,35,3.7,1,4.6,1.2,57900
-118.99,35.24,282,40,3,0.8,4,2.4,91700
-122.8,39.08,1880,17,2.3,1.4,5.5,1.5,65000
-122.55,38.81,3639,7,2.4,1.5,8.6,3.9,132100
-118.41,34.27,858,38,6.1,1,4.2,2.9,137900
-118.42,34.06,2933,40,2,1.1,5.5,6.2,500001
-117.73,34.1,3457,37,2.5,1,6.5,5.9,226000
-118.07,34.17,4062,34,2.7,1.1,7.2,7.9,454800
-118.05,33.99,1619,38,2.5,1.1,4.5,3.7,182400
-118.2,33.99,1474,30,4,1,3.2,2.6,160000
-118.18,33.77,1776,29,2.9,1.2,3.6,1.1,137500
-118.36,33.98,2861,29,2.2,1.1,3.7,2.8,160900
-116.38,33.73,11836,10,2.4,1.5,7.5,4,134500
-121.35,38.68,7923,18,2.6,1.1,5.4,3.5,98600
-121.22,38.67,1412,20,3.1,1,6.2,4.1,130700
-117.27,33.21,5764,5,3.1,1,5.7,4.5,177500
-122.25,37.86,2153,48,3.6,1.1,4.7,3,489600
-122.08,37.66,1547,33,3,1,4.4,2.6,154300
-120.56,38.48,3545,14,2.3,1.7,8.6,3.5,120900
-119.79,36.29,1265,6,3.1,0.9,5.1,4.3,104200
-118.4,34.22,2557,36,3.2,1.1,5.2,3.7,183800
-118.51,34.2,1614,35,2.6,0.9,4.9,4.2,209000
-118.21,34.05,1841,28,4.4,1.1,2.5,1.6,151600
-118.27,34.06,513,26,3.8,1.1,1.6,1.5,275000
-118.32,34.16,1074,49,1.9,0.8,5.2,6.3,366700
-118.13,33.9,1477,36,2.7,1.1,5.1,3.6,195800
-118.37,33.84,1751,32,2.5,1,5.4,6.7,339000
-122.49,37.89,1650,23,1.6,1.2,4.9,6,500001
-117.9,33.9,2176,19,2.5,1,5.4,5,193500
-117.9,33.88,2062,35,2.8,1,5.8,5.3,230400
-117.61,33.41,2556,35,2.4,1,6.4,6.2,402900
-117.7,33.68,5650,29,3.8,1,5.4,2.8,162500
-117.95,33.77,1476,38,3.6,1,4.8,4.2,181800
-118.08,33.78,2287,34,3,1,6.6,5.6,372000
-117.23,34.12,4464,6,2.5,1.2,4.7,2.4,81600
-117.13,32.74,1512,52,2,1,4.7,3.7,185300
-117.18,32.83,2105,23,2.5,1.1,4.4,3.4,184100
-117.02,32.81,3173,14,2.5,1,5.4,3.7,182200
-122.38,37.34,1054,33,2.5,1.3,6.6,7.8,456300
-122.15,37.44,2063,52,2.5,1,6.7,7.3,500001
-121.84,37.24,7991,24,3.3,1.1,6.6,5.5,238800
-122.4,40.71,2390,22,2.5,1.1,5.3,2.1,84700
-122.7,38.33,1887,26,2.9,1.1,5.2,3,160400
-120.98,37.59,5042,2,3.5,1.1,6.4,4.6,145900
-118.72,34.28,2229,18,3.4,1,5.9,5.6,217700
-122.26,37.85,2491,52,2.4,1,5.3,3.1,213500
-122.13,37.68,1676,43,2.8,1,5.1,3.6,179400
-121.77,37.68,1687,36,2.6,1,4.5,3.6,158400
-120.04,36.79,1341,48,3.2,1.2,6.5,2.8,82800
-119.68,36.31,2739,12,3.7,1.1,5.5,3,60600
-119.63,36.18,207,23,3.4,0.9,4.1,2.4,100000
-118.41,34.26,870,38,4.8,0.9,3.9,2.5,136100
-118.54,34.19,2205,33,3,1.1,5.3,4.1,203700
-118.65,34.18,4607,26,2.8,1,7.2,7.5,367600
-118.25,34.23,1979,41,2.5,1.1,4.3,4.4,217700
-118.26,34.15,2481,18,2.6,1.1,3.7,2.8,247500
-118.34,34.17,1133,52,2.5,1,5.1,4.9,249500
-117.97,34.05,2028,33,4.7,1.1,5.5,2.8,157600
-118.22,33.98,1514,36,3.3,1,3.4,2.1,148200
-118.34,33.97,2230,45,2.8,1.1,6.5,5.5,188200
-118.34,33.9,2395,23,2.7,1,4.9,5,224600
-118.36,33.85,1086,34,3.2,1.3,6.9,6.1,349300
-118.37,34.03,213,39,2.7,0.9,4.1,2.1,196400
-117.87,33.88,3333,28,2.8,1,4.6,3.6,190700
-117.91,33.61,2790,40,2.3,1.3,6.6,4.8,500001
-117.9,33.65,2196,30,2.5,1.1,4.8,4.4,272300
-117.94,33.67,2552,26,2.9,1,7.9,8.2,367000
-117.81,33.76,2053,32,2.6,1.1,6.4,5.6,281800
-117.87,33.84,3381,10,2.5,1.2,5.3,5.4,235400
-117.91,33.76,7531,22,3.5,1,4.9,3.9,167400
-117.34,34.02,2683,28,3.2,1.1,4.2,2.3,85400
-114.57,33.52,173,27,3.4,1,5.1,2.1,45000
-121.5,38.62,16679,8,2.4,1,5,3.7,134500
-121.36,38.56,1232,20,2.3,1.2,4.3,1.8,32500
-117.36,34.08,8866,4,3.1,1.2,5.7,3.7,125800
-122.49,37.78,3028,32,2.4,1.1,4.2,3.2,322900
-121.22,37.96,1484,31,3.5,0.9,4.4,2.6,72100
-122.31,40.55,13714,11,2.9,1,6.1,3.6,100100
-118.68,34.28,6488,17,3,1,6.1,5.1,238000
-122.07,37.52,14014,3,2.6,1,5.1,6.1,273500
-119.71,36.8,2056,17,3.4,1,5.6,3.9,84700
-118.3,33.82,2659,25,3.6,1.1,3.7,2.6,175900
-118.33,33.72,6191,25,2.3,1.1,6.1,6.4,446700
-118.21,34.16,434,25,2.7,1,5.8,5.9,420500
-117.76,34.13,16759,8,3.4,1.1,7.8,7.5,358700
-118.25,33.96,1326,42,3.6,1.1,5.1,2.4,98800
-118.14,33.77,2208,52,1.9,1,5.4,5.8,500000
-121.83,36.6,2748,30,2.8,0.9,5.1,4.3,185000
-117.95,33.74,1393,25,4,1,5.7,5.4,225200
-117.36,33.92,9376,7,3.2,1.1,8.5,8.5,315200
-121.38,38.64,4563,19,2.4,1.2,4.9,2.1,143400
-117.37,34.1,3404,10,2.5,1.3,5,1.7,91300
-117.25,34.13,2498,37,2.7,1,5.1,3,83400
-117.06,32.59,3920,13,3.7,1,5.2,4.1,148800
-116.92,32.82,1765,34,2.7,1,6.3,5,165300
-121.29,37.92,1096,12,4.2,0.9,3.9,3.1,73100
-121.23,37.79,1922,21,3,1,5.2,4.1,117900
-120.14,34.59,1601,24,2.6,1,5.6,4.2,259800
-121.89,37.23,7754,20,3.3,1,8.2,8.2,361600
-122.04,38.26,3082,34,2.6,1,4.4,2.8,105900
-118.78,34.27,2743,20,2.9,1.1,4.5,3.7,170900
-121.79,38.66,6809,15,2.9,1,6.4,5.3,165000
-122.27,37.81,210,52,3.3,1,3.8,1.2,112500
-121.56,39.53,1733,12,4.5,1,4.2,1.6,65200
-119.95,38.94,2180,24,3.4,2.3,9.8,2.6,173400
-119.82,36.79,5822,18,2.8,1.2,4.8,1.7,64700
-118,35.05,1739,21,2.6,1.2,4.8,3.4,86500
-118.15,35.04,1671,29,2.4,1.1,5,2.2,56800
-118.21,34.03,1550,44,4.3,1,3.9,2.5,141100
-118.26,34.23,1805,33,2.8,1,6,5.4,326600
-117.75,34.06,1171,52,4.1,1.2,4.2,2,105800
-118.21,33.92,602,36,4.5,1,4.2,3.2,115400
-118.16,33.84,2220,36,2.9,1.1,6.3,5.1,219500
-120.61,37.36,638,16,2.9,1.1,4.8,1.9,87500
-122.39,38.37,1066,33,2.5,1.2,6.5,6.8,240800
-117.83,33.65,2149,8,2.4,1.1,5.4,4.1,250400
-117.3,34.12,1127,34,3.9,1.1,4.5,2.1,64800
-117.32,34.1,801,42,3.9,1,4.4,1.9,59700
-117.25,34.16,1709,37,2.7,1,6.2,3.7,116600
-117.33,34.04,1837,18,2.2,1.2,5.5,2.5,116700
-117.07,32.59,1779,21,2.7,1,3.7,1.6,96200
-122.43,37.78,2246,49,2.3,1.1,4.1,3,350000
-122.46,37.66,6082,15,3.2,1.1,5.1,5.4,284700
-122.01,37.36,1105,16,1.5,1.1,3.4,4.2,253600
-122.82,38.33,3067,25,2.9,1,5.6,4,244100
-120.98,37.66,3012,40,2.4,1,5.1,2.6,100600
-119.03,34.24,3655,25,3.3,1,6.7,5.7,238100
-122.18,37.77,2107,51,2.7,1.1,4.8,3.3,120100
-121.94,37.71,6473,15,2.6,1.1,6.7,5,271100
-122.11,37.99,2864,10,2.6,1,5.7,4.4,287700
-119.67,36.89,2373,15,3.3,0.9,6.2,5.3,167500
-118.45,34.3,2676,27,4.3,1.1,4.3,4.3,152100
-118.48,34.26,1770,36,3.1,1,5.8,5.7,238000
-118.62,34.2,3098,23,3,1.1,6.3,5.8,235800
-118.42,34.13,3830,38,2.5,1,7.4,12.8,500001
-118.34,34.06,2069,52,2.2,1.1,5.5,3.5,396000
-118.27,33.94,1314,38,3.8,1.1,4.6,1.6,89800
-118.02,34.12,1471,36,3.3,1.1,6.4,5.5,395100
-118.23,33.98,986,25,5.7,1.2,3.9,2.4,183300
-118.13,33.97,1736,34,2.8,1,6,5.4,241600
-118.12,33.89,2666,29,2.6,1.1,3.4,2.5,180900
-118.19,33.84,1228,24,2,1.2,4.5,2.3,192000
-118.16,33.77,3382,49,1.7,1,4.5,3.8,382100
-118.27,34.46,2184,10,3,1.1,5.9,4.7,294000
-123.8,39.47,2492,28,2.6,1.1,5.4,2.8,150300
-123.18,39.23,243,18,2.1,1,4.5,2.1,175000
-117.95,33.92,3127,11,2.3,1,4.5,4.3,141300
-117.86,33.84,1725,19,2.3,1,4.3,3,159400
-117.55,34.25,1578,39,2.7,1,4.9,4.6,153100
-117.09,32.61,1157,23,2,1,3.7,2.2,118800
-116.97,32.78,1255,37,2.4,0.9,4.5,3.7,138600
-117.08,32.93,14944,5,2.7,1,6.2,6.1,308300
-120.69,35.62,3044,43,2.4,1.1,5,2.5,140000
-121.91,37.32,1067,42,2.2,0.9,3.8,3,180800
-121.87,37.41,3308,24,3.5,1,6.1,5.7,248700
-122.68,38.46,4976,19,3.1,1.1,8,7.3,381300
-119.22,36.31,2079,17,4.4,1,4.5,1.5,54100
-119.3,35.87,1934,20,4,1.1,5.8,2.1,62600
-122.22,37.79,2343,37,3.1,1.1,4.5,2.1,132500
-122.23,37.75,1542,50,2.4,1.1,5.8,4,240000
-121.97,37.97,1977,26,3,1,7.2,5.8,240200
-122.36,37.95,1042,38,3.1,1.2,4.2,2.8,104700
-118.39,34.14,4624,34,2.2,1.1,6.4,6.6,500001
-118.38,34.07,3653,21,1.7,1.1,4.1,3.6,500001
-118.31,33.73,2025,52,2.6,1,5.6,4.2,350000
-118.05,34.16,3908,36,2.3,1,5.4,4.6,376800
-118.06,34.13,4307,40,2.1,1.1,5.1,3.6,391500
-118.18,33.85,3596,38,2.9,1,4.3,3.7,169800
-118.34,33.84,1561,36,2.9,1,6.2,6.3,309700
-122.45,38.51,1297,18,2,1.1,4.2,1.9,184400
-117.95,33.87,1599,34,3.1,1,5.2,4.3,184900
-117.88,33.77,2549,31,2.9,1,7,7,288800
-117.98,33.83,1133,32,2.8,0.9,6.1,6.2,230800
-121.48,38.59,1186,52,3.2,1.1,3.7,1.6,70500
-121.2,38.68,2200,9,2.5,1.1,6,3.5,143800
-121.37,36.89,2471,21,3.9,1.1,5.5,4,293800
-117.12,32.71,421,24,3.5,0.9,3.7,0.6,111300
-117.27,33.22,1420,16,1.5,1,4.5,1.9,90800
-122.42,37.77,1176,52,2.6,1.1,2.7,1.4,312500
-122.47,37.78,1941,52,2.3,1,4.6,4.1,396400
-121.79,37.38,3650,22,3.2,1,7,5.4,325600
-121.81,37.26,1911,16,3.5,1,5.8,5.9,249500
-122.26,38.13,3072,28,2,1.1,4.4,1.6,91200
-118.8,34.19,15572,4,2.6,1,7.2,8.6,500001
-121.67,38.54,6141,13,2.6,1.1,6.4,4.2,326500
-122.19,37.83,1791,29,2.5,1,6.7,6.9,368900
-122.24,37.76,1846,52,1.9,1.1,4.1,2.7,240900
-122.11,37.7,1689,23,1.9,1,3.8,2.2,161400
-121.61,39.76,2431,31,2.4,1.2,5.7,2.5,85000
-122,38.03,2341,4,2.9,1,5.4,6,165900
-119.76,36.73,1347,46,3.2,1.1,5,1.9,52600
-119.74,36.77,2427,30,2.7,0.9,4.7,2.6,76900
-119.81,36.28,544,24,4.2,1.1,5.1,3.1,56100
-118.44,34.31,4151,14,3.5,1,4.5,4,154300
-118.63,34.2,7411,19,3,1.1,7.8,6.8,336100
-118.37,34.03,1425,41,2.8,1,4.8,4,188400
-118.27,33.96,977,38,3.7,1,3.4,1,86400
-118.54,34.06,3755,21,2.8,1,7.1,11.4,500001
-118.13,34.14,3559,29,1.7,1.1,3.7,3.3,163900
-118.21,33.97,1751,43,4.1,1.1,4.6,3,166100
-118.25,33.97,1346,39,4.3,1.1,3.8,1.2,108700
-118.14,33.93,2065,32,2.4,1,4.7,4.4,226400
-118.4,33.92,2828,32,2.5,1.2,5.3,4.6,363800
-118.41,33.88,1471,34,1.9,1.2,5.6,7.1,500001
-118.82,34.14,11668,22,2.4,1,7,7,385500
-123.16,39.1,418,31,4,1,5.2,2.8,120800
-120.59,37.39,4717,16,3.5,1.1,4.6,2.1,72800
-120.48,37.31,2361,42,3.3,1,4.6,2.4,75600
-118.02,33.77,586,7,2.2,1.1,5.5,5.2,181300
-117.66,34.14,1692,8,3.4,1,6.7,6.9,310500
-117.48,34.1,2287,30,3.6,1.1,4.6,2.6,90600
-117.13,32.73,1911,52,1.9,1,4.6,2.2,221100
-117.21,32.85,2593,15,2,1.1,5.7,4.2,277800
-117.05,33.14,4552,16,2.6,1.1,4.3,2.3,136300
-122.38,37.73,1388,38,3.3,1,5.2,2.2,193800
-120.45,34.65,2253,27,3.1,1,5.9,3.3,134700
-121.9,37.35,1034,52,2.4,1.1,4.6,2.7,227100
-122.01,37.32,3108,32,2.6,1,5.2,4.7,284000
-122.23,37.76,3037,52,2.4,1,5.9,5.2,289900
-118.43,34.2,4090,20,2.7,1.2,3.9,2.8,140500
-118.49,34.14,3539,28,2.8,1.1,8.4,10.7,500001
-118.07,34.12,2201,30,2.3,1.1,4.2,4.1,279900
-118.12,34.04,2103,34,3.1,1,4.9,4.6,235300
-118,33.93,4534,24,2.9,1.1,5.1,4,215400
-118.37,33.85,2415,34,3.1,1,5.8,6.2,341200
-117.68,33.59,2327,8,3.8,1.1,9.9,14.9,500001
-117.78,33.78,9792,6,3.2,1.1,8.3,10.2,481500
-117.91,33.84,919,16,3.7,1,3.7,1.6,165400
-121.14,38.82,1816,22,3,1,6.5,5.1,233000
-121.48,38.58,2501,52,1.5,1.1,3.5,1.6,157500
-117.25,34.15,1770,30,2.8,1.1,5.1,3.3,97600
-117.11,32.74,1126,33,2.6,1.1,4.7,3.2,123100
-121.76,37.29,2267,15,3.5,1.1,6.9,7.1,277900
-121.83,37.32,4559,21,4.6,1,4.1,3.2,179000
-121.97,37.36,765,36,2.3,1,5.6,4.6,247600
-123,38.51,1565,33,2.4,1.3,5,2.7,153100
-119.04,34.28,1856,21,3.4,1.1,7.3,4.6,500001
-122.28,37.81,340,52,2.3,1.1,3.9,1.5,112500
-122.14,38.03,118,42,1.8,1.1,3.9,2.6,225000
-119.78,36.8,3426,34,3,1,5.3,2.9,66000
-118.37,34.15,4604,23,2,1.1,3.8,3.1,263100
-118.31,34.07,3264,20,2.5,1.1,2.7,2.4,500001
-118.26,33.78,2191,36,4.2,1.1,3.2,2.1,163100
-118.32,34.17,3448,45,2.4,1.1,5.4,4.1,258800
-118.04,33.72,1836,15,2,1,3.9,4,182500
-121.37,38.64,322,36,2.3,0.8,5.5,4.6,139300
-117.63,33.94,447,36,34,1.1,5.3,4.3,183300
-117.06,32.79,3787,21,2.7,1.1,8.3,9.6,391300
-122.43,37.78,1952,52,2.2,1.1,3.4,2.1,316700
-120.58,35,523,37,3.9,1.3,5.5,1.5,106300
-119.81,34.44,961,14,2.3,1.1,3.4,3.2,206300
-121.8,37.32,2473,20,4.5,1,4.9,5.7,224200
-122.04,36.96,1438,32,2.7,1,4.9,4.2,202000
-122.19,38.13,7854,5,3.1,1,5.6,5,214800
-123.24,38.7,1460,38,3.2,1.8,8.3,2.7,131300
-122.11,37.67,1035,38,2.7,1.1,4.6,3.1,167200
-121.55,39.48,461,41,3.2,1.2,5.1,2.2,41800
-119.31,36.63,1874,26,4.3,1,4.3,1.6,55200
-118.3,34.05,1476,42,2.9,1.1,2.7,1.7,214300
-118.38,34.04,767,45,2.2,1.1,6.5,6.3,340400
-118.24,34.14,2909,27,2.8,1.1,3.1,2.1,229000
-118.13,34.16,2682,33,3,1,3.9,2.5,169500
-118.02,33.9,2417,36,3,1,5.7,5.6,205200
-118.22,33.82,1680,30,4.2,1.1,3.9,3.6,146300
-119.85,37.1,828,8,2.8,1.2,5.7,3.4,80700
-117.9,33.73,746,30,6.4,1.1,4.6,4.1,166400
-117.34,33.89,2678,17,3.3,1.1,7.3,5.4,211300
-117.62,34.11,1869,17,3.2,1.2,7.1,6.1,243900
-116.95,32.82,3038,18,3.2,1,5.1,3.8,144900
-122.42,37.75,2112,52,2.4,1,4.1,3.6,400000
-122.31,37.57,1165,45,3.4,0.9,4.6,4.2,267300
-119.51,34.46,3506,28,2.8,1.2,7.3,6.1,500001
-121.97,37.35,1249,35,2.3,0.9,5.1,3.9,287100
-122.49,38.32,1631,30,2.8,1,5.7,3.3,195500
-120.97,37.63,2360,39,3.4,1,3.9,1.7,58800
-120.72,37.54,729,17,3.6,1.1,6,4.2,131300
-122.29,37.84,1872,35,2.5,1,4.5,2.2,132500
-121.82,39.73,2242,33,2.6,1.2,5,1.7,60300
-122.05,37.95,5175,22,2.6,1.1,4.7,2.9,144600
-119.76,36.75,2347,35,3.5,1.1,4.9,1.7,49400
-119.01,35.38,790,36,2.1,1.1,3.8,1.4,50600
-118.3,34.25,1300,36,2.6,1.2,5,3.2,176700
-118.39,34.22,1790,35,3.7,1,5.2,5.1,186800
-118.22,34.05,1153,43,4.1,1,2.8,1.9,139300
-118.3,33.83,2716,33,2.7,1,4.1,3.5,226300
-118.24,34.13,1644,37,2.5,1,4.3,3.4,257700
-117.89,34.1,2048,34,3.5,1,4.9,3.1,168600
-118.09,33.81,1371,36,2.6,1,5.3,5.1,243300
-118.4,33.87,1679,40,1.9,1,4.4,6.4,479500
-118.33,33.88,1856,30,2.1,1,4.3,3.2,270000
-122.59,38.13,1589,20,2.7,1,7.1,5.4,290900
-121.92,36.55,2616,52,1.9,1.5,8.4,3.3,500001
-117.93,33.69,2822,26,2.7,1,6,6.4,261000
-117.94,33.82,1347,34,3.4,1.1,6.7,3.9,215400
-120.92,40.02,383,35,2.8,1.3,5.3,2.6,102500
-121.37,38.68,1086,34,3.5,1,5.7,3.3,84200
-117.32,34.19,1068,6,5.3,1,5.7,4.7,109000
-117.29,34.41,5934,11,2.2,1.1,4.8,1.6,108300
-117.31,32.82,2785,42,2.5,1.2,8.4,11.3,500001
-116.99,32.74,3341,18,3.2,1,5.6,4,215300
-121.19,38.13,2400,27,2.4,1,5.4,3.8,165200
-121.2,37.83,3415,18,3.4,1,6.1,4.4,161400
-122.48,37.68,3506,31,3.6,1,5.4,5.6,268700
-121.94,36.97,1738,31,2.1,1.2,4.9,2.5,330800
-122.64,38.24,1621,52,1.8,1.1,4.6,2.5,244000
-121.54,38.54,1672,36,2.9,0.9,5,3.1,73100
-122.23,37.85,2800,52,2.6,1,7,6.3,373600
-122.18,37.75,941,46,3.2,1.1,4.8,1.3,87100
-122.15,37.74,1325,49,2.7,1,4.7,3.3,118000
-122.04,37.97,1323,39,2.7,0.9,5.1,3.2,151000
-118.44,35.13,1899,21,2.9,1.1,4.9,1.9,67900
-122.85,39,1580,20,3,1.3,6.3,1.9,88500
-118.22,34.13,1585,47,2.6,1.2,4.3,2.7,173800
-118.21,34.04,845,37,3.5,1,3.4,2.2,165000
-118.32,34.01,4032,44,1.9,1.1,4.8,2.5,165800
-118.09,33.95,1991,36,3.2,1,4.9,4.5,166600
-118.07,33.91,2387,29,3.6,1,4.4,3.2,159200
-118.08,33.89,1071,35,5.2,1.1,3.9,3.2,114900
-118.36,33.89,756,40,2.9,0.9,5.8,5,329200
-118.52,34.39,5477,21,2.8,1,4.5,3.7,228100
-119.99,37.51,2878,14,2,1.2,5.7,1.4,103800
-121.66,36.7,3252,33,3.1,1,5.1,3.4,158100
-117.9,33.68,7060,25,3.4,1,6.2,4.8,249200
-116.32,34.14,1880,18,2.3,1.2,4.4,1.7,54200
-117.19,32.77,634,9,1.9,1.1,4.8,3.9,143800
-117.01,32.66,9992,11,3.4,1,7.6,7,293900
-116.96,32.9,3047,16,3,1,6.1,5.3,186500
-117.08,33.13,8466,17,3.1,1.2,3.7,2.1,113700
-120.82,35.31,3924,16,2.1,1.1,6.2,2.5,293900
-122.25,38.11,2846,52,2.5,1.1,4.6,2.2,97900
-119.29,36.32,1898,35,2.6,1.1,4.4,1.1,62900
-122.24,37.82,3481,52,2,1.1,4.9,3.9,275700
-122.19,37.77,1852,45,3.2,1.1,5.3,2.7,101400
